EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,JobInvolvement,PerformanceRating,Mean_In_Time,Mean_Out_Time,Mean_Duration_Hours,Attrition_Yes
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,0.11784484953130571,-0.14714972001373974,0.08504925188071055,-0.9614863916702531,0.07799426405949923,-0.67846359583741,-1.1505541015749308,0.24198831185855807,-0.42159626662298905,1.7074996896887207,0.16194730971731802,1.4938670923934996,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,1.411116251365738,1.1516463487899593,1.1328821918856384,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,0.5558522548689022,-0.8875151110697495,1.0617867539482457,-0.9614863916702531,-0.7491851271385317,0.5246021289888778,-0.057267398720923963,2.5899937140505074,-0.42159626662298905,0.15570708143992978,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.0261667362455191,-0.42623001504290287,0.2398007670599732,0.09084514524316727,0.08762478082374903,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-0.42966440714069,-0.14714972001373974,-0.8916882501868245,1.7496101475022634,-0.7646960687150681,0.5246021289888778,-0.6039107501479274,-0.9320143892374165,-0.8075174322925486,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.7211632948568235,1.9592575465942468,1.9502378511697294,1
0.25220049272708844,1.1488641518051204,-2.5068789677533703,-0.7581699611438873,1.456975293940948,-1.8684257522543597,-0.05778754527941421,0.8354806574889829,-1.0794855041128393,-1.1505541015749308,-0.9320143892374165,0.09296528760309035,1.7074996896887207,0.651787937874638,0.5625759024789769,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,1.5555250097047726,1.665384018561499,1.6451586032762466,0
-0.6654597159581094,1.1488641518051204,0.3362060901847455,-0.10115885313749257,-0.8875151110697495,0.08504925188071055,-0.05778754527941421,-0.46382629786060836,0.12358022071344858,0.4893759527060795,-0.9320143892374165,-0.8075174322925486,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.37967212888114743,-0.42623001504290287,0.3200278550260807,-0.3919470793820654,-0.3964821227019963,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,0.5558522548689022,0.7166099028849382,-1.8684257522543597,-0.05778754527941421,-0.38988372705739366,2.5297116703660243,0.7626976284195812,1.4159910129545328,-0.42159626662298905,-0.6201892226844656,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.38420952539900777,2.0356473517456157,2.0314164607173284,0
0.25220049272708844,1.1488641518051204,-2.5068789677533703,0.33684855220010396,2.0739464531542895,1.0617867539482457,-0.05778754527941421,2.741626642189095,0.12358022071344858,1.3093409798465847,2.5899937140505074,0.6075268418291697,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.37967212888114743,2.346151056253851,-1.0598780579916458,2.1325953197564216,2.147875640007157,0
-0.6654597159581094,0.2413787659085449,0.3362060901847455,0.33684855220010396,0.7166099028849382,0.08504925188071055,-0.05778754527941421,-0.8354514597422821,1.7276678538151657,-0.3305890744344257,-0.9320143892374165,1.3793691731682889,-1.3960855268088612,2.1213098223465976,0.8730062991171511,2.488663922412698,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.6730270420771794,-0.2755229570833762,-0.2846804759316754,0
-0.6654597159581094,-0.6661066199880306,-1.0853364387843123,2.3078818762192883,-0.7641208792270812,0.08504925188071055,-0.9614863916702531,-0.27557021242483765,0.5246021289888778,-1.1505541015749308,2.5899937140505074,-0.29295587806646917,0.9316033855643252,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2.4320056013721856,-0.42623001504290287,0.9778899763485317,1.7969562608618745,1.784405523341941,0
1.1698607014122862,-0.6661066199880306,1.7577486191538032,0.9938596602064987,0.09963874367159682,0.08504925188071055,-0.9614863916702531,-0.44215347538380406,0.5246021289888778,-1.1505541015749308,0.24198831185855807,0.2216056761596102,-0.6201892226844656,0.32522751910309133,0.2521455058408027,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-0.1934255079572331,0.16636934353729965,0.16920419725794336,1
1.1698607014122862,-1.5735920058846058,0.3362060901847455,1.4318670655440953,1.950552221311621,1.0617867539482457,-0.05778754527941421,-0.7013774304985222,-0.2774416875619807,2.4026276827005915,0.24198831185855807,2.665773058733487,-0.6201892226844656,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,-0.9636055524322551,-0.3610016342357582,-0.34820010787917544,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,-0.8676718124782865,-0.6407266473844129,0.08504925188071055,-0.05778754527941421,-0.6297721248643746,-0.67846359583741,0.7626976284195812,-0.9320143892374165,-0.6788770437360288,-0.6201892226844656,-0.16461310905422863,-0.3687152874355457,0.24583399463483546,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.4982884422285853,-0.3062520005153728,-0.29963552854844955,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-1.4151810691502822,0.09963874367159682,-0.8916882501868245,-0.9614863916702531,-0.8811343698649579,-1.0794855041128393,-0.6039107501479274,-0.9320143892374165,-1.193438597962108,1.7074996896887207,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,-0.42623001504290287,1.3790254161792745,-1.1742392766121037,-1.193274041244737,0
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.22734670086570485,0.3464272073569334,2.038524256015781,-0.9614863916702531,-0.060116859567194855,-0.67846359583741,-0.3305890744344257,1.4159910129545328,1.122088396055249,-0.6201892226844656,2.1213098223465976,2.7355886789461965,1.6476026994959998,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.37967212888114743,-0.42623001504290287,0.48048203095839837,-0.7678368571382401,-0.7745595202819523,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,1.4318670655440953,-0.02375548817107146,0.08504925188071055,-0.05778754527941421,-0.8883586440238926,1.7276678538151657,2.675949358414093,0.24198831185855807,-0.9361578208490684,-2.1719818309332566,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.785510994007814,2.346151056253851,0.1114374263141191,-0.23981667422225336,-0.24140637361816267,0
-1.5831199246433072,1.1488641518051204,-1.0853364387843123,-1.3056792178158831,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.8505374440153518,0.5246021289888778,-0.3305890744344257,1.4159910129545328,-0.5502366551795089,-0.6201892226844656,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-2.4320056013721856,-0.42623001504290287,-1.8781943552463116,0.19818039554084355,0.22361742718764827,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,1.103361511540898,1.0867925984129432,1.0617867539482457,-0.05778754527941421,-0.19567823937308843,-0.67846359583741,0.21605427699257776,-0.9320143892374165,-0.29295587806646917,0.15570708143992978,0.32522751910309133,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.37967212888114743,-0.42623001504290287,-0.16133467277076957,0.2349686869735136,0.23726224991700545,0
1.1698607014122862,-1.5735920058846058,0.3362060901847455,-0.42966440714069,-0.14714972001373974,2.038524256015781,-0.05778754527941421,0.3656903585064897,1.3266459455397364,1.036019304133083,-0.9320143892374165,0.35024606471613007,0.15570708143992978,0.48850772848886465,1.4938670923934996,0.5261877356070683,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.33607327261936376,0.25076601211813165,0.24652254091295075,0
-1.5831199246433072,0.2413787659085449,-1.0853364387843123,-1.3056792178158831,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,-0.7899810282713398,-1.0794855041128393,1.5826626555600865,-0.9320143892374165,-0.6788770437360288,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,2.346151056253851,0.031210338347908977,0.22761102868698235,0.227146440534052,0
-0.6654597159581094,-0.6661066199880306,0.3362060901847455,-1.9626903258222779,-1.0109093429124179,0.08504925188071055,2.6533089938931025,1.8483663903019842,-0.67846359583741,0.7626976284195812,2.5899937140505074,-1.322078986518628,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-1.0261667362455191,-0.42623001504290287,-0.819196794093118,-0.998737486306829,-0.9882565368901183,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-0.10115885313749257,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.7787196597294709,-0.67846359583741,1.036019304133083,1.4159910129545328,-0.8075174322925486,1.7074996896887207,-0.32789331844000197,-0.6791456840737199,-0.5952272282818631,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-2.4320056013721856,-0.42623001504290287,-0.4982884422285853,-0.43760784110144063,-0.4310132444263408,0
1.1698607014122862,1.1488641518051204,0.3362060901847455,-2.072192177156677,-1.0109093429124179,1.0617867539482457,-0.05778754527941421,-0.8037921406340092,-0.67846359583741,1.855984331273588,0.24198831185855807,-1.4507193750751477,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,2.346151056253851,-0.2736525959234432,0.15403444582163944,0.15779554657267456,0
0.25220049272708844,0.2413787659085449,0.3362060901847455,0.11784484953130571,-0.3939381836990763,-0.8916882501868245,-0.9614863916702531,-0.37543517873952414,-1.0794855041128393,-1.1505541015749308,0.24198831185855807,-0.29295587806646917,0.15570708143992978,0.16194730971731802,-0.058284890797371494,0.8065414765793012,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.09539200872083603,2.2388485614825475,2.238371922881538,0
0.25220049272708844,1.1488641518051204,0.3362060901847455,1.7603726195472926,1.2101868302556114,0.08504925188071055,-0.05778754527941421,-0.8380012035630826,-1.0794855041128393,2.675949358414093,-0.9320143892374165,2.9230538358465266,-0.6201892226844656,4.243952544361651,-0.3687152874355457,1.3672489585237668,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,2.346151056253851,-0.883378464466045,-0.916072031440476,-0.9045235441910691,1
1.1698607014122862,0.2413787659085449,0.3362060901847455,0.8843578088720997,1.827157989468953,0.08504925188071055,-0.9614863916702531,-0.6106490462083708,2.128689762090595,0.21605427699257776,0.24198831185855807,-0.42159626662298905,-0.6201892226844656,-0.32789331844000197,-0.6791456840737199,-0.8755809692540959,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,0.576754536517789,-1.1826789434701876,-1.1909335376900396,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-0.10115885313749257,-0.270543951856408,-0.8916882501868245,2.6533089938931025,1.0896051249621002,-0.67846359583741,0.7626976284195812,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,0.48850772848886465,-0.6791456840737199,1.3672489585237668,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-2.4320056013721856,-0.42623001504290287,-0.3699251014828338,-0.23981667422225336,-0.23491173708265237,0
0.25220049272708844,-1.5735920058846058,1.7577486191538032,-0.3201625558062908,-0.6407266473844129,0.08504925188071055,-0.05778754527941421,0.49806455853638265,-0.67846359583741,0.21605427699257776,-0.9320143892374165,-0.16431548950994934,0.15570708143992978,0.48850772848886465,2.114727885669848,0.5261877356070683,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.785510994007814,-0.42623001504290287,0.015164920754728516,-0.35083075366319805,-0.3510848741475588,0
1.1698607014122862,0.2413787659085449,-1.0853364387843123,-0.3201625558062908,1.950552221311621,-1.8684257522543597,-0.9614863916702531,-0.9017447990830952,-0.67846359583741,-0.3305890744344257,-0.9320143892374165,-0.42159626662298905,-0.6201892226844656,0.16194730971731802,1.4938670923934996,0.8065414765793012,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.4163003605854713,-1.2746496720518643,-1.2808168729395832,0
-1.5831199246433072,1.1488641518051204,0.3362060901847455,-0.8676718124782865,1.2101868302556114,1.0617867539482457,-0.9614863916702531,0.7324285113982958,-0.67846359583741,1.3093409798465847,-0.9320143892374165,-1.0647982094055883,0.15570708143992978,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.37967212888114743,2.346151056253851,-0.08110758480466206,-0.22380294736332476,-0.22293274080604547,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-0.10115885313749257,-1.0109093429124179,0.08504925188071055,-0.05778754527941421,-0.25368491129629994,0.12358022071344858,-0.6039107501479274,-0.9320143892374165,0.4788864532726499,1.7074996896887207,-0.32789331844000197,-0.6791456840737199,-0.8755809692540959,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,-0.42623001504290287,0.0633011735343725,1.2373414276566517,1.2370180809138456,0
1.1698607014122862,-1.5735920058846058,-2.5068789677533703,-1.0866755151470848,0.09963874367159682,0.08504925188071055,-0.9614863916702531,-0.7536471788249326,2.128689762090595,-0.6039107501479274,-0.9320143892374165,-0.29295587806646917,2.483395993813116,-0.0013328996684553085,-0.6791456840737199,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.14352826150058262,-0.14135389421128222,-0.14342691314523615,0
0.25220049272708844,-1.5735920058846058,-2.5068789677533703,1.6508707682128936,-0.5173324155417446,-0.8916882501868245,-0.9614863916702531,-0.7955054732164075,2.5297116703660243,0.7626976284195812,0.24198831185855807,0.09296528760309035,2.483395993813116,-0.32789331844000197,-0.6791456840737199,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,0.15957367909376308,-0.9100127834397997,-0.9126857460378385,0
-1.5831199246433072,-0.6661066199880306,0.3362060901847455,-0.8676718124782865,1.0867925984129432,0.08504925188071055,-0.05778754527941421,-0.7139136709507913,-0.2774416875619807,1.855984331273588,2.5899937140505074,-0.16431548950994934,-0.6201892226844656,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,2.346151056253851,-0.48224302463540486,-0.7375406171348646,-0.731517555579548,0
0.25220049272708844,0.2413787659085449,-1.0853364387843123,0.11784484953130571,-0.5173324155417446,0.08504925188071055,-0.9614863916702531,-0.03270711349358941,-1.0794855041128393,-1.1505541015749308,-0.9320143892374165,1.122088396055249,0.15570708143992978,1.9580296129608246,-0.3687152874355457,1.3672489585237668,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,-1.2203322339238607,-0.32832497537497485,-0.3119396913664604,0
-1.5831199246433072,-1.5735920058846058,0.3362060901847455,-0.8676718124782865,-0.14714972001373974,-0.8916882501868245,-0.9614863916702531,-0.7755324799534702,0.5246021289888778,-0.3305890744344257,0.24198831185855807,-0.9361578208490684,1.7074996896887207,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.0261667362455191,-0.42623001504290287,0.1916645142802266,0.7584444338889953,0.7562158779866905,1
1.1698607014122862,0.2413787659085449,0.3362060901847455,-0.5391662584750891,-0.270543951856408,-0.8916882501868245,-0.05778754527941421,-0.6809794799321182,2.128689762090595,1.855984331273588,-0.9320143892374165,-0.6788770437360288,0.9316033855643252,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.0261667362455191,2.346151056253851,-1.0438326403983627,-1.2988866640545664,-1.285247484423513,1
0.25220049272708844,-1.5735920058846058,0.3362060901847455,0.008342998196906572,-0.5173324155417446,0.08504925188071055,1.7496101475022634,-0.9261798440324335,1.3266459455397364,1.036019304133083,-0.9320143892374165,0.7361672303856895,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.785510994007814,-0.42623001504290287,-0.5143338598218684,0.19818039554084355,0.20505859030853257,0
1.1698607014122862,1.1488641518051204,-1.0853364387843123,-0.10115885313749257,-0.6407266473844129,-0.8916882501868245,-0.05778754527941421,-0.430254670886735,-1.0794855041128393,0.7626976284195812,0.24198831185855807,0.4788864532726499,0.15570708143992978,1.141628566031958,1.4938670923934996,1.086895217551534,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.37967212888114743,-0.42623001504290287,0.4002549429922908,-0.810900798285897,-0.8168146515085009,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.2106607044718917,-0.8875151110697495,1.0617867539482457,-0.05778754527941421,0.7693997967999032,-1.0794855041128393,-0.3305890744344257,0.24198831185855807,0.6075268418291697,-0.6201892226844656,1.3049087754177313,-0.058284890797371494,1.086895217551534,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1.785510994007814,-0.42623001504290287,0.4163003605854713,-1.2110275680447737,-1.2171442214431878,0
0.25220049272708844,-1.5735920058846058,0.3362060901847455,-0.6486681098094882,-0.5173324155417446,-0.8916882501868245,-0.05778754527941421,-0.00019787977838295665,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-0.9361578208490684,0.15570708143992978,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.031210338347908977,-1.0480770771694727,-1.0489305268857134,0
1.1698607014122862,-0.6661066199880306,0.3362060901847455,0.11784484953130571,-0.270543951856408,1.0617867539482457,-0.9614863916702531,0.031886396633356746,1.7276678538151657,1.3093409798465847,0.24198831185855807,-0.16431548950994934,-0.6201892226844656,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.37967212888114743,2.346151056253851,-1.733785596907277,-0.25864362336720814,-0.23539079260220647,0
0.25220049272708844,1.1488641518051204,1.7577486191538032,-0.9771736638126857,-0.02375548817107146,0.08504925188071055,-0.05778754527941421,-0.36906081918752287,-0.67846359583741,-0.8772324258614291,-0.9320143892374165,-0.8075174322925486,0.15570708143992978,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.37967212888114743,-0.42623001504290287,0.047255755941192044,-0.24933834965188742,-0.2499815543610996,0
1.1698607014122862,1.1488641518051204,-2.5068789677533703,-0.6486681098094882,-1.0109093429124179,1.0617867539482457,1.7496101475022634,2.669808857903214,-1.0794855041128393,-0.8772324258614291,-0.9320143892374165,-0.16431548950994934,-1.3960855268088612,0.32522751910309133,1.8042974890316739,0.24583399463483546,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.37967212888114743,-0.42623001504290287,-0.7068788709406495,0.4212905629942801,0.43112410749958574,0
